img_path,real,pred,core_name,error_abs
dataset/crops\crop_train_images-5-_jpg.rf.7167317e2fcccdcbdad106dcae06ad3c.jpg,75.0,77.12699127197266,images-5-_jpg,2.1269912719726562
dataset/crops\crop_train_1234_jpg.rf.79885d16caa50c54ada478a646ada270.jpg,90.0,66.64641571044922,1234_jpg,23.35358428955078
dataset/crops\crop_train_images3_jpg.rf.3d6b5df050df7c7b78a2a2f56ffe7515.jpg,80.0,73.54158020019531,images3_jpg,6.4584197998046875
dataset/crops\crop_train_images-81-_jpg.rf.413b904d2668e041ba069c2c704cea7e.jpg,80.0,84.72306823730469,images-81-_jpg,4.7230682373046875
dataset/crops\crop_train_48_jpg.rf.f91ee1c68fc081d16ef240dce7ebc11e.jpg,50.0,61.64637756347656,48_jpg,11.646377563476562
dataset/crops\crop_train_images-30-_jpg.rf.a85b67a7cd09d6c0ef3bdb629f6f4613.jpg,95.0,91.95317077636719,images-30-_jpg,3.0468292236328125
dataset/crops\crop_train_images-31-_jpg.rf.8801daa4b32ca930005fb254f9480d1f.jpg,100.0,96.20858764648438,images-31-_jpg,3.791412353515625
dataset/crops\crop_train_images-97-_jpg.rf.ab3ced6257d7d955a7c02abd68dfcb0c.jpg,50.0,42.459136962890625,images-97-_jpg,7.540863037109375
dataset/crops\crop_train_9_jpg.rf.b06100ea07cd903765111c82ec20a336.jpg,75.0,64.95298767089844,9_jpg,10.047012329101562
dataset/crops\crop_train_images-2023-05-30T190049-096_jpg.rf.b12f7ebe9d325452fafed9d5ddf3ee6a.jpg,80.0,83.01177978515625,images-2023-05-30T190049-096_jpg,3.01177978515625
dataset/crops\crop_train_53_jpg.rf.1d0c9c83897e81cbd2313f42940893f9.jpg,40.0,49.099369049072266,53_jpg,9.099369049072266
dataset/crops\crop_train_images-52-_jpg.rf.035f46a6e6d94c7fbfa25e1dab063df9.jpg,80.0,71.19499206542969,images-52-_jpg,8.805007934570312
dataset/crops\crop_train_images-2023-05-30T190049-233_jpg.rf.472d61f6eee27c213b319116596b7049.jpg,50.0,69.28707122802734,images-2023-05-30T190049-233_jpg,19.287071228027344
dataset/crops\crop_train_41_jpg.rf.5103fd712e6e8aa852f2adcb55f8e01d.jpg,60.000003814697266,75.08085632324219,41_jpg,15.080852508544922
dataset/crops\crop_train_34_jpg.rf.3274f9678b84ec683a1edf1d20ad527e.jpg,85.0,83.71923828125,34_jpg,1.28076171875
dataset/crops\crop_train_images-2023-05-30T190049-114_jpg.rf.2150fc2a566765f4eca5a7e254d83c7a.jpg,80.0,76.99337768554688,images-2023-05-30T190049-114_jpg,3.006622314453125
dataset/crops\crop_train_images-27-_jpg.rf.07d1b0a9c1aec924d93cac7582edf882.jpg,60.000003814697266,59.085899353027344,images-27-_jpg,0.9141044616699219
dataset/crops\crop_valid_images-36-_jpg.rf.b10f65c4a193940f8bfcda5af67d94b0.jpg,20.0,70.97297668457031,images-36-_jpg,50.97297668457031
dataset/crops\crop_train_images-2023-05-30T190049-186_jpg.rf.238eaef1fd8ef4a49bbdb10d0c1803b7.jpg,80.0,77.1358413696289,images-2023-05-30T190049-186_jpg,2.8641586303710938
dataset/crops\crop_train_fuente-de-soda-el-completo_jpg.rf.d4daf998d645258a9fef93eae7c24ca3.jpg,75.0,73.23118591308594,fuente-de-soda-el-completo_jpg,1.7688140869140625
dataset/crops\crop_train_65_jpg.rf.2e2ff503f4163f260f1d757fadf2375f.jpg,0.0,12.152423858642578,65_jpg,12.152423858642578
dataset/crops\crop_test_images-2023-05-30T190049-137_jpg.rf.8ee1fa2f0c5ab4a88295754d4ea24ea1.jpg,30.000001907348633,51.94951248168945,images-2023-05-30T190049-137_jpg,21.94951057434082
dataset/crops\crop_train_8_jpg.rf.d25fdcf8937e0f6bc6f691eadd96f1f2.jpg,30.000001907348633,46.06916809082031,8_jpg,16.06916618347168
dataset/crops\crop_train_A_UNO_1350238-3-768x432_jpg.rf.82d8084ab164d1ff0b3f3f45db4b49d6.jpg,70.0,62.45909881591797,A_UNO_1350238-3-768x432_jpg,7.540901184082031
dataset/crops\crop_test_descarga_jpg.rf.9bdcedfe073720a18150f62943ee704d.jpg,100.0,89.14959716796875,descarga_jpg,10.85040283203125
dataset/crops\crop_train_6_jpg.rf.fcf6dd0dd286396f494d25dafbf96e08.jpg,80.0,74.5351791381836,6_jpg,5.464820861816406
dataset/crops\crop_valid_images-34-_jpg.rf.051af51a083925eb2d09ad2fbb6c404a.jpg,50.0,80.5787582397461,images-34-_jpg,30.578758239746094
dataset/crops\crop_train_images-2023-05-30T190049-134_jpg.rf.1f23c58251711ad90e3db4fed4403c4d.jpg,75.0,72.04242706298828,images-2023-05-30T190049-134_jpg,2.9575729370117188
dataset/crops\crop_train_images-60-_jpg.rf.ab565a1e888b6fbc688adf9c31cab36f.jpg,70.0,72.54456329345703,images-60-_jpg,2.5445632934570312
dataset/crops\crop_train_images-8-_jpg.rf.f7113839b3fe237d38cf76e6bce30b51.jpg,90.0,78.7568359375,images-8-_jpg,11.2431640625
